model,encoding,temporal_mode,video,frames_processed,inference_time_s,total_energy_kwh,emissions_kg_co2,energy_per_frame_kwh,time_per_frame_s,fps
SpikeYOLO,,,big_fire1,1390,24.517356872558594,0.0017015160028825262,0.0002961488603017037,1.2241122322895872e-06,0.01763838623925079,56.6945289912461
SpikeYOLO,,,big_fire2,1608,23.91868305206299,0.0018250506561457774,0.0003176500667021726,1.1349817513344386e-06,0.014874802893073998,67.22778158395765
SpikeYOLO,,,small_smoke_fires,842,16.468469381332397,0.0010275451242604105,0.00017884422887752446,1.220362380356782e-06,0.01955875223436152,51.12800591865795
SpikeYOLO_latency,latency,repeat,big_fire1,1390,82.43386030197144,0.009264619100538633,0.001612506954448749,6.665193597509808e-06,0.059304935469044195,16.862003003476445
SpikeYOLO_latency,latency,repeat,big_fire2,1608,91.32380270957947,0.010709566669728866,0.0018640000788663093,6.660178277194569e-06,0.05679340964526086,17.60767677528312
SpikeYOLO_latency,latency,repeat,small_smoke_fires,842,50.79952788352966,0.005666691759877169,0.0009862877008066213,6.730037719569084e-06,0.06033198085929889,16.574957191147345
SpikeYOLO_poisson,poisson,repeat,big_fire1,1390,96.56169080734253,0.010001682966472502,0.001740792920314539,7.195455371562952e-06,0.06946884230744067,14.394942635928913
SpikeYOLO_poisson,poisson,repeat,big_fire2,1608,109.91597485542297,0.011556269831280457,0.0020113687641343638,7.186734969701776e-06,0.06835570575586006,14.629356670994083
SpikeYOLO_poisson,poisson,repeat,small_smoke_fires,842,60.55518078804016,0.006057926899727632,0.0010543821768975944,7.194687529367733e-06,0.07191826696916884,13.904673209501798
VanillaCNN,,,big_fire1,1390,12.161721467971802,0.0005802041561361817,0.00010098453337550244,4.174130619684761e-07,0.008749439905015685,114.2930302803431
VanillaCNN,,,big_fire2,1608,11.0656099319458,0.0005786895824380495,0.00010072092182334251,3.5988158111819e-07,0.006881598216384205,145.31508067691718
VanillaCNN,,,small_smoke_fires,842,8.712257623672485,0.00034387532214384735,5.9851499819136634e-05,4.084029954202463e-07,0.010347099315525517,96.64544327892258
YOLO,,,big_fire1,1390,15.25841498374939,0.0008645589313395521,0.00015047648199964904,6.219848426903253e-07,0.01097727696672618,91.0972733065909
YOLO,,,big_fire2,1608,14.888270854949951,0.0009183245564365126,0.00015983438904777504,5.710973609679804e-07,0.009258874909794745,108.00448323825215
YOLO,,,small_smoke_fires,842,10.748271226882935,0.0005204726610809492,9.058826666113922e-05,6.181385523526713e-07,0.012765167727889472,78.3381794361534
