model,encoding,temporal_mode,video,frames_processed,inference_time_s,total_energy_kwh,emissions_kg_co2,energy_per_frame_kwh,time_per_frame_s,fps
SpikeYOLO,,,big_fire1,1390,16.82016682624817,0.0015488021261732138,0.00026956901006044786,1.1142461339375638e-06,0.012100839443344006,82.63889498592133
SpikeYOLO,,,big_fire2,1608,18.90238642692566,0.0017784529023127332,0.00030953972764753126,1.1060030487019486e-06,0.011755215439630385,85.06862380664651
SpikeYOLO,,,small_smoke_fires,842,10.472402095794678,0.0009556647524992443,0.00016633345017249347,1.1349937678138293e-06,0.012437532180278715,80.40180202191773
SpikeYOLO_latency,latency,batched,big_fire1,1392,15.13007116317749,0.0020781187431904375,0.00036169656725229565,1.4929013959701418e-06,0.010869303996535554,92.00221102645916
SpikeYOLO_latency,latency,batched,big_fire2,1608,17.430305242538452,0.002423286638080553,0.00042177303935792026,1.5070190535326822e-06,0.010839742066255256,92.25311763764728
SpikeYOLO_latency,latency,batched,small_smoke_fires,844,9.431864023208618,0.001279711189563767,0.00022273373254357368,1.5162454852651267e-06,0.011175194340294571,89.48390243150264
SpikeYOLO_poisson,poisson,batched,big_fire1,1392,15.179562330245972,0.0021035640630300985,0.0003661253251703887,1.5111810797630019e-06,0.010904857995866359,91.70224870228151
SpikeYOLO_poisson,poisson,batched,big_fire2,1608,17.50298500061035,0.0024445112581427436,0.00042546718447974453,1.5202184441186217e-06,0.010884940920777582,91.87004387788295
SpikeYOLO_poisson,poisson,batched,small_smoke_fires,844,9.427827835083008,0.0012890692083707125,0.0002243624957169225,1.5273331852733561e-06,0.011170412126875601,89.52221177176057
VanillaCNN,,,big_fire1,1390,2.584566593170166,0.00024832360171353447,4.3220722878240675e-05,1.7865007317520466e-07,0.0018594004267411266,537.8077715904623
VanillaCNN,,,big_fire2,1608,3.0912630558013916,0.00027585483983270785,4.80125348728828e-05,1.715515173088979e-07,0.0019224272735083282,520.1757246062436
VanillaCNN,,,small_smoke_fires,842,1.6557531356811523,0.0001844543518673512,3.210427994251248e-05,2.1906692620825558e-07,0.001966452655203269,508.52991418531343
YOLO,,,big_fire1,1390,8.92615818977356,0.0007637304977153651,0.0001329272931273593,5.494464012340756e-07,0.006421696539405439,155.72208899372663
YOLO,,,big_fire2,1608,10.430781602859497,0.0008638266512399002,0.00015034902864830463,5.372056288805349e-07,0.006486804479390235,154.1591091849898
YOLO,,,small_smoke_fires,842,5.527405023574829,0.0004701540250044238,8.183030805201996e-05,5.583777019054915e-07,0.0065646140422503906,152.3318802238667
